X,Y,website,year,intro,BLDG_NAME,ADDRESS,CITY,ZIPCODE,CSP_SCH_ID,SCH_ID,SCH_NAME,SCH_LABEL,SCH_TYPE,SHARED,COMPLEX,Label,TLT,PL,POINT_X,POINT_Y
-71.00412058,42.38879868,https://ges.sumnerschools.org/,,"Guild Elementary School strives to present a challenging, enriching, and supportive academic program to all our students. In addition to our core curricular offerings. Guild School offers Unity.com, an after-school academic enrichment program that targets academically at-risk students in grades 3-5. In this program, students are given tutorials in the areas of reading, math, homework, and also enjoy organized recreational activities",Guild Bldg,195 Leyden Street,East Boston,2128,4061,4061,Guild Elementary,Guild,ES, , ,52,3,Grace,790128.1527,2967094.378
-71.03048029,42.3785453,https://www.bostonpublicschools.org/school/kennedy-pj-elementary-school,,"The Patrick J. Kennedy Elementary School is nestled in the heart of East Boston. We are a small, close knit school that currently enrolls about 300 students. Our staff of more than forty professionals are dedicated to serving our children. It is our mission to educate our students by providing a safe, healthy and family-like environment. We offer a caring and stimulating environment for all of our students to grow both academically and emotionally.","Kennedy, P Bldg",343 Saratoga Street,East Boston,2128,4541,4541,Kennedy Patrick Elem,PJ Kennedy,ES, , ,72,3,Grace,783027.7458,2963317.534
-71.03389058,42.37527868,https://www.bostonpublicschools.org/school/otis-elementary-school,,We have a diverse and dedicated group of highly qualified teachers that reflect the diversity of our student population. Most of the Otis staff speaks two or more languages. Most have their ESL license in addition to their primary license.,Otis Bldg,218 Marion Street,East Boston,2128,4322,4322,Otis Elementary,Otis,ES, , ,106,3,Grace,782112.8239,2962122.057
-71.03801072,42.37808862,https://www.bostonpublicschools.org/school/odonnell-elementary-school,,"The Hugh Roe O'Donnell School is a safe, successful, high-performing and family-friendly school. The OêDonnell community welcomes students of all ethnicities, and we recognize and celebrate the deep cultural diversity that the OêDonnell School represents.",Odonnell Bldg,33 Trenton Street,East Boston,2128,4543,4543,O'Donnell Elementary,O'Donnell,ES, , ,103,3,Grace,780994,2963140
-71.03492143,42.38095746,https://www.ebhsjets.net/,1880,"Since 1880, East Boston High School has consistently and faithfully delivered a quality and comprehensive secondary education to thousands of young people in the City of Boston.",East Boston High Bldg,86 White Street,East Boston,2128,1070,1070,East Boston High,East Boston HS,HS, , ,36,2,Joel,781823,2964190
-71.04032982,42.37828999,https://www.bostonpublicschools.org/school/mario-umana-academy,,The Mario Umana Academy prides itself on giving students a sense of ownership in the school and the local community. We have many opportunities for success that are enhanced by having an expanded day schedule.,Umana / Barnes Bldg,312 Border Street,East Boston,2128,4323,4323,Umana Academy,Umana Academy,K-8, , ,124,3,Grace,780367,2963210
-71.03411995,42.36967602,https://www.bostonpublicschools.org/school/east-boston-early-education-center,,"The East Boston EEC offers a surround care program in which children stay until 4:35 pm. Our school provides a balanced early literacy program for two hours every day, sixty minutes of math, and Writersê Workshop. Children participate in whole and small group activities. ",East Boston Eec Bldg,135 Gove Street,East Boston,2128,4450,4450,East Boston EEC,East Boston EEC,ELC, , ,35,1,Marice,782062,2960080
-71.03430758,42.36927368,https://www.bostonpublicschools.org/school/mckay-k-8-school,,"The Donald McKay K-8 School is a welcoming community that embraces the uniqueness of every child. We empower students to do their best by setting high expectations, actively involving families, and fostering core values of respect, effort, and responsibility.",Mckay Bldg,122 Cottage Street,East Boston,2128,4360,4360,McKay K-8,McKay K-8,K-8, , ,89,3,Grace,782012.0967,2959933.1
-71.03489031,42.36556301,https://www.bostonpublicschools.org/adams,,"he Samuel Adams Elementary School is a small learning community in East Boston overlooking Piers Park and the Boston Harbor. We have a deeply caring, committed staff who work hard to ensure that all students are on a path to being college and career ready.",Adams Bldg,165 Webster Street,East Boston,2128,4361,4361,Adams Elementary,Adams,ES, , ,1,3,Grace,781862,2958580
-71.05749225,42.37662852,https://www.harvard-kent.org/,,"Our Mission is to be a well respected, academically excellent, warm, and nurturing urban school that cultivates a diverse community of children to become lifelong learners and leaders.",Harvard-Kent,50 Bunker Hill Street,Charlestown,2129,4280,4280,Harvard/Kent Elem,Harvard/Kent,ES, , ,55,3,Grace,775733,2962580
